0.689 -0.798 0.847 0.413 -0.814 -0.601 -0.576 0.596
-0.009 -0.706 0.317 -0.060 -0.848 -0.192 -0.824 -0.137
-0.999 -0.580 0.672 -0.855 -0.407 0.243 -0.203 0.280
0.160 -0.695 -0.423 -0.298 0.798 0.125 0.565 -0.423
-0.302 0.983 -0.361 0.946 -0.423 0.789 0.439 -0.349
-0.846 0.420 0.191 0.178 -0.578 0.247 0.050 -0.185
-0.663 0.717 0.928 0.911 0.015 -0.216 -0.571 0.365
0.392 -0.616 0.320 -0.223 0.400 0.500 -0.833 -0.996
-0.793 -0.872 0.047 -0.998 -0.644 0.433 -0.281 -0.635
-0.433 -0.629 -0.840 -0.706 -0.528 0.581 -0.487 -0.834
-0.299 -0.675 0.212 -0.046 -0.733 -0.034 -0.834 -0.651
0.847 -0.669 -0.990 0.034 -0.356 0.871 -0.241 0.359
0.965 -0.437 0.600 0.316 0.371 -0.875 -0.686 0.954
-0.299 0.944 -0.955 0.290 -0.149 0.541 -0.011 0.307
0.951 -0.998 0.297 0.996 0.574 -0.800 -0.774 0.646
-0.429 -0.309 -0.660 -0.440 0.232 -0.671 -0.618 -0.661
0.483 0.658 0.789 0.047 -0.678 -0.170 0.690 -0.182
-0.125 -0.681 -0.792 0.763 -0.579 0.677 -0.819 0.929
-0.931 -0.199 0.572 -0.941 -0.160 -0.151 0.054 0.778
-0.784 0.785 0.931 0.958 -0.976 -0.590 0.883 0.921
0.217 -0.984 0.923 -0.847 0.393 0.727 0.850 -0.975
-0.616 -0.188 -0.029 -0.535 -0.553 -0.893 -0.074 -0.058
0.916 -0.282 0.922 0.857 0.631 -0.885 0.149 0.551
-0.852 -0.232 0.703 0.701 -0.369 0.426 0.794 -0.819
0.041 0.857 0.957 0.965 -0.307 0.288 0.096 0.746
-0.518 -0.241 0.587 -0.751 0.748 -0.888 0.919 -0.954
-0.934 -0.998 0.328 0.607 -0.948 0.785 -0.606 0.630
0.096 0.310 0.927 0.213 -0.633 -0.353 0.779 -0.193
0.701 -0.384 -0.092 0.494 -0.835 0.450 0.878 0.659
0.680 -0.668 -0.432 -0.400 -0.855 -0.632 -0.537 0.713
0.421 0.307 0.576 -0.103 -0.727 -0.427 0.682 -0.173
0.934 -0.153 -0.210 -0.137 0.663 -0.911 0.419 -0.939
-0.372 0.554 0.973 0.997 -0.878 -0.615 0.985 0.970
0.379 -0.289 0.799 0.060 -0.459 -0.248 0.811 0.523
0.565 0.954 0.794 0.223 0.881 0.308 0.851 0.821
-0.611 -0.261 0.079 0.803 0.170 0.052 0.940 -0.032
0.276 -0.206 -0.405 -0.865 -0.012 -0.940 -0.379 0.435
0.966 0.086 -0.393 0.966 0.943 0.938 -0.991 0.997
-0.984 -0.321 -0.995 0.759 0.323 -0.374 -0.961 -0.988
-0.919 0.994 0.999 0.983 -0.969 0.791 -0.998 -0.970
-0.448 0.276 0.985 0.921 -0.976 -0.985 -0.265 0.103
0.301 -0.678 -0.811 -0.816 0.339 0.945 0.986 0.361
-0.696 0.236 -0.195 0.853 -0.163 0.421 0.520 -0.800
0.112 0.280 0.841 0.761 0.200 0.537 0.812 -0.856
0.813 0.786 0.985 0.657 -0.623 0.826 -0.929 0.076
-0.330 0.185 -0.980 0.500 -0.869 -0.157 0.736 -0.414
0.831 0.744 0.969 0.370 -0.521 -0.300 0.807 -0.156
-0.996 -0.917 0.148 -1.000 -0.670 0.132 -0.900 -0.102
-0.458 0.650 0.770 -0.361 -0.307 -0.113 0.352 0.996
