-0.350 -0.937 -0.215 -0.139 -0.510 -0.607 -0.592 -0.889
-0.852 0.435 -0.245 -0.818 -0.186 -0.607 -0.701 -0.875
-0.899 0.239 -0.653 0.968 -0.455 -0.784 -0.438 -0.873
-0.987 0.254 0.253 -0.283 -0.189 -0.561 -0.961 -0.078
0.891 -0.888 -0.107 -0.897 0.581 -0.555 -0.243 0.403
-0.766 0.653 -0.999 0.805 0.543 0.897 -0.086 0.496
0.525 0.393 0.963 -0.865 0.670 -0.635 -0.381 -0.807
-0.841 -0.962 -0.514 -0.701 -0.643 -0.933 -0.496 0.133
-0.283 -0.692 -0.906 -0.876 0.598 -0.462 0.270 -0.960
-0.913 -0.779 0.526 0.994 -0.830 0.569 -0.407 0.216
-0.530 -0.809 -0.905 -0.081 -0.683 -0.380 -0.569 -0.217
-0.421 -0.954 0.152 0.031 -0.342 -0.507 -0.887 0.054
-0.508 -0.085 -0.675 -0.974 0.098 -0.910 -0.078 -0.049
-0.271 -0.880 0.154 0.350 0.569 -0.557 -0.120 0.493
-0.007 -0.224 -0.181 -0.975 -0.389 0.661 0.725 -0.778
0.502 -0.916 -0.727 0.934 0.069 -0.978 -0.168 0.798
-0.381 0.330 0.795 -0.955 0.390 0.820 0.001 -0.228
-0.885 0.669 0.989 -0.840 -0.399 0.402 0.928 -0.340
-0.547 -0.255 -0.710 -0.441 0.681 0.919 0.761 0.884
-0.582 -0.412 -0.783 -0.579 0.750 0.242 -0.562 -0.439
0.214 0.966 -0.363 -0.893 0.830 0.031 -0.546 -0.127
0.866 -0.884 -0.649 -0.384 0.987 0.170 -0.817 0.417
-0.974 0.739 -0.985 -0.288 0.495 0.664 0.551 0.671
0.547 -0.565 -0.501 -0.275 0.217 -0.521 -0.779 0.277
0.527 -0.500 0.036 -0.729 0.645 0.532 0.472 -0.708
0.506 -0.848 0.163 -0.425 0.130 -0.563 -0.614 -0.159
0.269 -0.820 0.944 -0.088 -0.489 -0.446 -0.415 0.385
0.469 -0.864 -0.480 0.097 0.539 -0.483 -0.507 0.859
0.801 -0.772 0.895 -0.821 0.601 0.961 -0.822 -0.217
0.947 -0.194 -0.815 -0.986 0.786 -0.490 -0.849 0.499
-0.393 -0.727 -0.898 -0.861 0.524 0.782 -0.912 -0.809
-0.758 -0.983 -0.113 -0.840 0.388 -0.062 -0.269 0.252
