-1.000 -0.273 -0.091 -0.273 -1.000 -1.000 -0.840 -0.160
-1.000 -0.273 0.273 -0.818 -1.000 -0.500 0.000 -1.000
-1.000 0.273 -1.000 1.000 -1.000 -1.000 -1.000 -0.660
-1.000 0.273 0.273 -0.273 -1.000 -0.840 -0.840 0.160
-1.000 0.818 -0.818 -0.091 -1.000 0.840 0.840 -0.500
-1.000 1.000 -0.818 1.000 -1.000 -0.660 -0.340 -0.500
-1.000 1.000 0.455 0.455 -1.000 -0.500 -0.500 0.840
-1.000 -1.000 -0.455 -0.273 -0.840 -0.660 -1.000 -0.340
-1.000 -1.000 -0.091 -0.455 -0.840 0.500 -1.000 0.680
-1.000 -0.818 0.818 1.000 -0.840 0.680 -0.500 0.160
-1.000 -0.455 -0.273 -0.818 -0.840 -0.340 0.160 0.000
-1.000 -0.455 0.136 0.136 -0.840 -0.160 -0.500 -0.500
-1.000 -0.455 -0.818 -0.818 -0.840 0.680 0.500 -1.000
-1.000 -0.273 1.000 0.136 -0.840 1.000 -1.000 -0.340
-1.000 -0.091 -0.455 0.136 -0.840 0.680 0.840 -0.840
-1.000 0.636 0.818 -0.818 -0.840 -0.340 1.000 0.840
-1.000 1.000 0.636 -0.455 -0.840 -0.840 -0.160 0.840
-1.000 1.273 1.000 -0.818 -0.840 1.000 -0.160 0.160
-1.000 -0.818 -0.455 1.273 -0.660 0.500 -0.500 0.500
-1.000 -0.636 -0.818 -0.818 -0.660 -0.500 0.500 -1.000
-1.000 -0.455 0.636 1.000 -0.660 -0.840 0.840 -0.660
-1.000 -0.273 1.000 -1.000 -0.660 -0.340 1.000 0.680
-1.000 -0.091 -1.000 1.000 -0.660 -0.500 -0.340 0.160
-1.000 -0.091 0.636 -0.455 -0.660 -0.500 0.000 -1.000
-1.000 0.136 0.273 0.636 -0.660 0.320 0.000 0.320
-1.000 0.273 -0.636 0.455 -0.660 -0.500 -0.660 0.000
-1.000 0.273 0.273 1.000 -0.660 -0.500 -0.160 -0.660
-1.000 0.455 0.136 -0.636 -0.660 1.000 0.840 1.000
-1.000 1.273 -0.273 0.636 -0.660 0.000 0.680 0.160
-1.000 -1.000 0.136 1.000 -0.500 -0.500 -0.660 0.840
-1.000 -0.818 -0.455 -0.636 -0.500 -0.840 1.000 0.320
-1.000 -0.818 -1.000 -0.091 -0.500 -0.500 0.500 -0.160
