Wall time,Step,Value
1565843684.6964514,500,0.037362683564424515
1565843702.6641068,1000,0.036800362169742584
1565843720.786579,1500,0.036738455295562744
1565843738.9154956,2000,0.03503390774130821
1565843756.8896205,2500,0.05450483039021492
1565843775.0043418,3000,0.04017324000597
1565843793.011285,3500,0.03457222506403923
1565843811.038158,4000,0.03428534418344498
1565843829.0150816,4500,0.03456329181790352
1565843847.107261,5000,0.03541688248515129
1565843865.0941746,5500,0.04293111711740494
1565843883.2427983,6000,0.03441783785820007
1565843901.3187516,6500,0.028838010504841805
1565843919.407381,7000,0.029290489852428436
1565843937.5411751,7500,0.02776619978249073
1565843955.5333252,8000,0.03084537573158741
1565843973.5394056,8500,0.03639589622616768
1565843991.6562002,9000,0.02736511640250683
1565844009.6390028,9500,0.02727852575480938
1565844027.7435374,10000,0.027040759101510048
1565844045.667881,10500,0.026858560740947723
1565844063.7974799,11000,0.026738788932561874
1565844082.0069547,11500,0.026966573670506477
1565844099.9988708,12000,0.026661064475774765
1565844117.9861343,12500,0.026409367099404335
1565844136.088349,13000,0.026428692042827606
1565844154.0252008,13500,0.02608654834330082
1565844172.1854594,14000,0.0260004960000515
1565844190.3164177,14500,0.026036230847239494
1565844208.4387429,15000,0.02608948014676571
1565844226.5646498,15500,0.026733193546533585
1565844244.6797,16000,0.025722621008753777
1565844262.8236501,16500,0.025957411155104637
1565844280.8054056,17000,0.02542639710009098
1565844298.7923512,17500,0.05626439303159714
1565844316.7558353,18000,0.03204965963959694
1565844334.8862185,18500,0.025809824466705322
1565844353.011033,19000,0.025495614856481552
1565844371.1360612,19500,0.0364961139857769
1565844389.069824,20000,0.025314567610621452
1565844407.1758485,20500,0.026038214564323425
1565844425.1509786,21000,0.025916708633303642
1565844443.0973244,21500,0.025648368522524834
1565844461.0713723,22000,0.02590593695640564
1565844479.067935,22500,0.02514149621129036
1565844497.17132,23000,0.04842299968004227
1565844515.3030138,23500,0.02507118694484234
1565844533.432551,24000,0.024742761626839638
1565844551.4672031,24500,0.03867948800325394
1565844569.6043208,25000,0.025087200105190277
1565844587.6089149,25500,0.024674048647284508
1565844605.7183502,26000,0.024482663720846176
1565844623.8235254,26500,0.024332109838724136
1565844641.5612435,27000,0.024821821600198746
1565844659.6514206,27500,0.024540334939956665
1565844677.597342,28000,0.02414657734334469
1565844695.5598297,28500,0.02427765540778637
1565844713.5809348,29000,0.024089474231004715
1565844731.6921113,29500,0.023855675011873245
1565844749.7834003,30000,0.0290960855782032
1565844767.7448976,30500,0.02398688904941082
1565844785.863987,31000,0.023738643154501915
1565844803.9661129,31500,0.025012049823999405
1565844822.0929246,32000,0.023779164999723434
1565844840.0592256,32500,0.023600198328495026
1565844858.1445377,33000,0.023960957303643227
1565844876.2885616,33500,0.023571738973259926
1565844894.2606673,34000,0.023450754582881927
1565844912.3893294,34500,0.02446308545768261
1565844930.504543,35000,0.028375234454870224
1565844948.638831,35500,0.023688532412052155
1565844966.623274,36000,0.023427676409482956
1565844984.7176883,36500,0.02416766993701458
1565845002.853968,37000,0.023389920592308044
1565845020.7954998,37500,0.023293843492865562
1565845038.914259,38000,0.023191791027784348
1565845057.0188773,38500,0.024365901947021484
1565845075.0367754,39000,0.023586582392454147
1565845093.1396701,39500,0.02304886467754841
1565845111.3064117,40000,0.021826544776558876
1565845129.2821321,40500,0.022227050736546516
1565845147.4131021,41000,0.021604975685477257
1565845165.3737853,41500,0.020946118980646133
1565845183.46921,42000,0.02015865035355091
1565845201.4095597,42500,0.018368568271398544
1565845219.418824,43000,0.017349546775221825
1565845237.5037591,43500,0.017866214737296104
1565845255.4028878,44000,0.01618370972573757
1565845273.4623048,44500,0.015258404426276684
1565845291.5536025,45000,0.014816682785749435
1565845309.638922,45500,0.01668601855635643
1565845327.7200217,46000,0.015957467257976532
1565845345.6701393,46500,0.01560890581458807
1565845363.7725565,47000,0.01491870079189539
1565845381.6877542,47500,0.01488633081316948
1565845399.6444483,48000,0.014443005435168743
1565845417.6277862,48500,0.013774151913821697
1565845435.55518,49000,0.014012124389410019
1565845453.5164325,49500,0.01606821082532406
