Wall time,Step,Value
1565862102.4796925,500,0.03683137521147728
1565862124.1428761,1000,0.03669627755880356
1565862146.3354948,1500,0.037003252655267715
1565862168.5758193,2000,0.036681052297353745
1565862190.6542087,2500,0.036668431013822556
1565862212.8375723,3000,0.03687259927392006
1565862235.018919,3500,0.03683123365044594
1565862257.199474,4000,0.036426689475774765
1565862279.496248,4500,0.03584045544266701
1565862301.6296325,5000,0.05379648506641388
1565862323.6976135,5500,0.048113863915205
1565862345.8489325,6000,0.034607239067554474
1565862368.047477,6500,0.038419656455516815
1565862390.1360807,7000,0.03603716939687729
1565862412.2506783,7500,0.03710033372044563
1565862434.3980813,8000,0.03356586769223213
1565862456.5291736,8500,0.03041987121105194
1565862478.5810337,9000,0.030330542474985123
1565862500.6794827,9500,0.02963704988360405
1565862522.8850732,10000,0.03715565800666809
1565862544.9893851,10500,0.03502662852406502
1565862567.0671911,11000,0.030448414385318756
1565862589.209262,11500,0.03210270404815674
1565862611.4248402,12000,0.029533294960856438
1565862633.5043118,12500,0.029309730976819992
1565862655.2925599,13000,0.029178781434893608
1565862677.4522836,13500,0.02883867919445038
1565862699.6438572,14000,0.03517281636595726
1565862721.8386476,14500,0.029176367446780205
1565862743.9798236,15000,0.028842177242040634
1565862766.132208,15500,0.028633592650294304
1565862788.2258933,16000,0.03359388932585716
1565862810.2953475,16500,0.028652073815464973
1565862832.559849,17000,0.028329256922006607
1565862854.8147187,17500,0.028068555518984795
1565862876.8872325,18000,0.02801605686545372
1565862898.94692,18500,0.027875006198883057
1565862921.061427,19000,0.027827968820929527
1565862943.2508988,19500,0.027952879667282104
1565862965.482188,20000,0.038189180195331573
1565862987.6171975,20500,0.02805701643228531
1565863009.8831902,21000,0.027643926441669464
1565863032.0764213,21500,0.027704956009984016
1565863054.3301299,22000,0.03218924626708031
1565863076.48886,22500,0.027414198964834213
1565863098.6529346,23000,0.02737838588654995
1565863120.7494788,23500,0.0272102952003479
1565863142.8477716,24000,0.02706995978951454
1565863164.9118164,24500,0.02759428508579731
1565863186.9288466,25000,0.026904182508587837
1565863209.0335386,25500,0.02704787440598011
1565863231.2244842,26000,0.026779502630233765
1565863252.97738,26500,0.02667008899152279
1565863274.9400053,27000,0.026425357908010483
1565863297.0611541,27500,0.025617050006985664
1565863319.172142,28000,0.02385031431913376
1565863341.4577222,28500,0.026537716388702393
1565863363.5404122,29000,0.025962090119719505
1565863385.7418232,29500,0.025633979588747025
1565863407.9149098,30000,0.024169763550162315
1565863430.0940726,30500,0.02819613553583622
1565863452.448549,31000,0.025584988296031952
1565863474.6894126,31500,0.02565910667181015
1565863496.858778,32000,0.024892741814255714
1565863519.027194,32500,0.024745548143982887
1565863541.2287858,33000,0.023301905021071434
1565863563.4347558,33500,0.02259054221212864
1565863585.5452309,34000,0.025496333837509155
1565863607.6909704,34500,0.02447921223938465
1565863629.7953298,35000,0.02436266466975212
1565863651.847964,35500,0.02357633225619793
1565863673.9793792,36000,0.021351605653762817
1565863696.0561175,36500,0.020183082669973373
1565863718.2381496,37000,0.024962997063994408
1565863740.4166915,37500,0.023531127721071243
1565863762.5703113,38000,0.021918583661317825
1565863784.6229503,38500,0.019931161776185036
1565863806.7387953,39000,0.019731221720576286
1565863828.8294616,39500,0.019732395187020302
1565863850.655696,40000,0.01941647008061409
1565863872.7731652,40500,0.019184639677405357
1565863894.8316503,41000,0.019205769523978233
1565863917.1600037,41500,0.026075972244143486
1565863939.3197858,42000,0.022983184084296227
1565863961.5749612,42500,0.021213138476014137
1565863983.642255,43000,0.01894296146929264
1565864005.8285258,43500,0.019512055441737175
1565864027.919564,44000,0.019005903974175453
1565864049.9858642,44500,0.022504674270749092
1565864072.0899568,45000,0.019188426434993744
1565864094.0828538,45500,0.01889059878885746
1565864116.160955,46000,0.018855243921279907
1565864138.1711974,46500,0.01851736754179001
1565864160.339827,47000,0.018458178266882896
1565864182.5212746,47500,0.018258962780237198
1565864204.7396083,48000,0.018528087064623833
1565864226.8569584,48500,0.018500296398997307
1565864249.08661,49000,0.018349913880228996
1565864271.1051676,49500,0.018019452691078186
