Wall time,Step,Value
1565848537.833149,500,0.03706114739179611
1565848556.9197323,1000,0.036304786801338196
1565848576.0500383,1500,0.03556819632649422
1565848595.2111013,2000,0.052372779697179794
1565848614.249374,2500,0.03749212622642517
1565848633.4312925,3000,0.0393470861017704
1565848652.4766583,3500,0.03237789869308472
1565848671.5672605,4000,0.038868848234415054
1565848690.5859244,4500,0.030025750398635864
1565848709.5717983,5000,0.03509284928441048
1565848728.717621,5500,0.02928110584616661
1565848747.7870345,6000,0.03406462445855141
1565848767.0133424,6500,0.030133528634905815
1565848786.0846093,7000,0.032046541571617126
1565848805.1758513,7500,0.028149161487817764
1565848824.2920144,8000,0.029644154012203217
1565848843.2032,8500,0.02758714184165001
1565848862.4060938,9000,0.027241431176662445
1565848881.4999976,9500,0.027268175035715103
1565848900.6292646,10000,0.02770247310400009
1565848919.725235,10500,0.028041094541549683
1565848938.8845558,11000,0.046245548874139786
1565848957.9797552,11500,0.03777685761451721
1565848977.0884318,12000,0.03567507490515709
1565848996.1536179,12500,0.034810375422239304
1565849015.3320847,13000,0.02839154377579689
1565849034.435438,13500,0.027275506407022476
1565849053.5165615,14000,0.02705633081495762
1565849072.6542647,14500,0.02693837508559227
1565849091.8008845,15000,0.02694305218756199
1565849110.9650214,15500,0.026725156232714653
1565849130.1664813,16000,0.02658841572701931
1565849149.3193665,16500,0.026474200189113617
1565849168.3483255,17000,0.026466775685548782
1565849187.479344,17500,0.026318052783608437
1565849206.6392787,18000,0.026304233819246292
1565849225.6968029,18500,0.026690185070037842
1565849244.7413437,19000,0.026230743154883385
1565849263.7728217,19500,0.026095308363437653
1565849282.9280233,20000,0.02604512870311737
1565849301.948558,20500,0.02629164792597294
1565849321.1811662,21000,0.02627081237733364
1565849340.4414952,21500,0.02631351351737976
1565849359.5657182,22000,0.025924328714609146
1565849378.7302904,22500,0.0257895365357399
1565849397.7657485,23000,0.02527799643576145
1565849416.894052,23500,0.024518439546227455
1565849435.9252434,24000,0.0329691618680954
1565849455.063579,24500,0.025665687397122383
1565849474.103868,25000,0.02549203485250473
1565849493.1490567,25500,0.025458022952079773
1565849512.3993695,26000,0.025146497413516045
1565849531.4985776,26500,0.023953605443239212
1565849550.57766,27000,0.023392686620354652
1565849569.6645558,27500,0.022798461839556694
1565849588.889503,28000,0.02246766909956932
1565849607.9083798,28500,0.02232779935002327
1565849627.0495598,29000,0.02179178036749363
1565849646.213883,29500,0.021443992853164673
1565849665.2342083,30000,0.020891563966870308
1565849684.4020674,30500,0.025022074580192566
1565849703.607166,31000,0.024414310231804848
1565849722.882693,31500,0.021160054951906204
1565849741.9197974,32000,0.020716898143291473
1565849760.9251904,32500,0.020559560507535934
1565849780.100426,33000,0.02013307251036167
1565849799.3615055,33500,0.02004263363778591
1565849818.4676583,34000,0.01985052600502968
1565849837.5907187,34500,0.019769689068198204
1565849856.7881508,35000,0.019874894991517067
1565849876.0159073,35500,0.023846780881285667
1565849895.1199877,36000,0.020374398678541183
1565849914.138675,36500,0.01944665051996708
1565849933.2667346,37000,0.01951633207499981
1565849952.353964,37500,0.021417604759335518
1565849971.4213862,38000,0.01976226456463337
1565849990.5765483,38500,0.01949535869061947
1565850009.7267284,39000,0.019267912954092026
1565850028.910111,39500,0.019120199605822563
1565850047.983692,40000,0.019026363268494606
1565850067.166874,40500,0.019226761534810066
1565850086.350378,41000,0.018997691571712494
1565850105.5251734,41500,0.019655238837003708
1565850124.6854372,42000,0.025522228330373764
1565850143.8857532,42500,0.01991356909275055
1565850163.0722184,43000,0.019270947203040123
1565850182.2226775,43500,0.01891658455133438
1565850201.501657,44000,0.018705274909734726
1565850220.6903214,44500,0.018519092351198196
1565850239.8246367,45000,0.01854912005364895
1565850258.90638,45500,0.018361276015639305
1565850278.0727077,46000,0.01827782765030861
1565850297.2257526,46500,0.018845615908503532
1565850316.3218627,47000,0.020046526566147804
1565850335.3576267,47500,0.01920505240559578
1565850354.3885946,48000,0.018648244440555573
1565850373.606286,48500,0.018356697633862495
1565850392.710784,49000,0.018146753311157227
1565850411.8124232,49500,0.01806613802909851
