Wall time,Step,Value
1565832997.18296,500,0.028924696147441864
1565833010.584843,1000,0.02359715849161148
1565833023.9664707,1500,0.023417308926582336
1565833037.3919802,2000,0.022693580016493797
1565833050.8187313,2500,0.024647871032357216
1565833064.210103,3000,0.02158190682530403
1565833077.6268368,3500,0.02160876803100109
1565833091.0399945,4000,0.021669721230864525
1565833104.4303644,4500,0.023172132670879364
1565833117.8717797,5000,0.020944364368915558
1565833131.2616072,5500,0.020557017996907234
1565833144.6415405,6000,0.02113751694560051
1565833158.0612872,6500,0.020327014848589897
1565833171.4657636,7000,0.018976321443915367
1565833184.8611176,7500,0.017828434705734253
1565833198.2816195,8000,0.017670871689915657
1565833211.6763098,8500,0.017590489238500595
1565833225.0782862,9000,0.01717672310769558
1565833238.4819448,9500,0.016900846734642982
1565833251.8345058,10000,0.017819687724113464
1565833265.2120004,10500,0.016939423978328705
1565833278.5373418,11000,0.016488783061504364
1565833291.9102602,11500,0.01826888509094715
1565833305.2921977,12000,0.016275674104690552
1565833318.7063742,12500,0.016000045463442802
1565833332.103394,13000,0.016339197754859924
1565833345.5015078,13500,0.01558700017631054
1565833358.9274013,14000,0.015558050014078617
1565833372.316041,14500,0.015781354159116745
1565833385.7223008,15000,0.015422784723341465
1565833399.1378105,15500,0.015207665041089058
1565833412.5350456,16000,0.014787333086133003
1565833425.9488826,16500,0.014640954323112965
1565833439.3528306,17000,0.01472138799726963
1565833452.7302887,17500,0.014537650160491467
1565833466.1516037,18000,0.014267362654209137
1565833479.5416236,18500,0.014518290758132935
1565833492.940549,19000,0.014472323469817638
1565833506.3606777,19500,0.014500654302537441
1565833519.747821,20000,0.03589402139186859
1565833533.1355815,20500,0.014902818016707897
1565833546.5541918,21000,0.014255408197641373
1565833559.8436766,21500,0.014286257326602936
1565833573.238359,22000,0.014009697362780571
1565833586.6615028,22500,0.013846703805029392
1565833600.037577,23000,0.013741686008870602
1565833613.4377928,23500,0.01387004368007183
1565833626.8606238,24000,0.013767502270638943
1565833640.2461386,24500,0.01376294158399105
1565833653.6550686,25000,0.013823326677083969
1565833667.0600178,25500,0.013555512763559818
1565833680.4509757,26000,0.013527295552194118
1565833693.8478124,26500,0.013381477445363998
1565833707.2641628,27000,0.013862977735698223
1565833720.6468277,27500,0.01319071650505066
1565833734.0729275,28000,0.013026311993598938
1565833747.4456847,28500,0.012917139567434788
1565833760.821759,29000,0.012829003855586052
1565833774.239844,29500,0.012732375413179398
1565833787.6421947,30000,0.013087254017591476
1565833801.0447848,30500,0.01257801242172718
1565833814.4655523,31000,0.012598464265465736
1565833827.8525865,31500,0.012438147328794003
1565833841.0029576,32000,0.012351601384580135
1565833854.4056249,32500,0.012314315885305405
1565833867.7922044,33000,0.012298531830310822
1565833881.202085,33500,0.01402497198432684
1565833894.6412618,34000,0.012186422944068909
1565833908.0355787,34500,0.012074670754373074
1565833921.4600224,35000,0.012308256700634956
1565833934.8831897,35500,0.01212088018655777
1565833948.2703547,36000,0.011955276131629944
1565833961.6970563,36500,0.011909984052181244
1565833975.084883,37000,0.011831119656562805
1565833988.4626575,37500,0.011871040798723698
1565834001.8497252,38000,0.011775746010243893
1565834015.2412796,38500,0.011797221377491951
1565834028.626479,39000,0.011704358272254467
1565834042.025177,39500,0.011897980235517025
1565834055.4152243,40000,0.011610908433794975
1565834068.7051864,40500,0.011558284983038902
1565834082.113107,41000,0.01155279204249382
1565834095.4896488,41500,0.011618118733167648
1565834108.8775764,42000,0.011651978828012943
1565834122.3011458,42500,0.011507488787174225
1565834135.6821485,43000,0.011415920220315456
1565834149.0916138,43500,0.011377154849469662
1565834162.4945803,44000,0.011463274247944355
1565834175.8910432,44500,0.011308462359011173
1565834189.3073866,45000,0.011324151419103146
1565834202.7150064,45500,0.011228373274207115
1565834216.0909634,46000,0.011295345611870289
1565834229.5080833,46500,0.011225706897675991
1565834242.9065502,47000,0.011257380247116089
1565834256.305369,47500,0.011151536367833614
1565834269.714285,48000,0.011243075132369995
1565834283.1257675,48500,0.013076860457658768
1565834296.5160186,49000,0.01117202639579773
1565834309.9115853,49500,0.011049756780266762
