Wall time,Step,Value
1565846056.693234,500,0.04235169664025307
1565846075.3804588,1000,0.03624919429421425
1565846094.070559,1500,0.03600318729877472
1565846112.792857,2000,0.03592737764120102
1565846131.4927158,2500,0.046980395913124084
1565846150.2030964,3000,0.03537051007151604
1565846168.8928246,3500,0.036165446043014526
1565846187.6034067,4000,0.04457952827215195
1565846206.2780333,4500,0.03613441810011864
1565846224.9662902,5000,0.03801453858613968
1565846243.6344657,5500,0.03509371727705002
1565846262.5204024,6000,0.03833821788430214
1565846281.221685,6500,0.03695150837302208
1565846299.9136422,7000,0.04215673357248306
1565846318.6390848,7500,0.03062273934483528
1565846337.3288248,8000,0.030374186113476753
1565846356.0149167,8500,0.02955014444887638
1565846374.8919258,9000,0.02912316843867302
1565846393.5768688,9500,0.04347718134522438
1565846412.291154,10000,0.029563043266534805
1565846431.0151134,10500,0.0284874364733696
1565846449.6558566,11000,0.028101403266191483
1565846468.3667,11500,0.028384972363710403
1565846487.0773172,12000,0.027860935777425766
1565846505.831273,12500,0.02777760848402977
1565846524.4557562,13000,0.028724899515509605
1565846543.166227,13500,0.03152932971715927
1565846561.842079,14000,0.027502162382006645
1565846580.5324328,14500,0.03555936738848686
1565846599.2372825,15000,0.027521898970007896
1565846617.946949,15500,0.027363009750843048
1565846636.6780832,16000,0.02742091566324234
1565846655.3710134,16500,0.02715899609029293
1565846674.058468,17000,0.03449513390660286
1565846692.7514594,17500,0.027080193161964417
1565846711.478897,18000,0.026731718331575394
1565846730.2014036,18500,0.027002593502402306
1565846748.908853,19000,0.027577552944421768
1565846767.6147258,19500,0.027911506593227386
1565846786.3253212,20000,0.02789194881916046
1565846805.0031188,20500,0.02678169310092926
1565846823.6688905,21000,0.027647171169519424
1565846842.3863294,21500,0.02644512616097927
1565846861.2171369,22000,0.02618149109184742
1565846879.910111,22500,0.02616378851234913
1565846898.6569424,23000,0.025774283334612846
1565846917.3280103,23500,0.026068665087223053
1565846935.998337,24000,0.03452741354703903
1565846954.7294679,24500,0.025818392634391785
1565846973.3934112,25000,0.025629088282585144
1565846992.1059253,25500,0.028328659012913704
1565847010.823241,26000,0.025558214634656906
1565847029.5222309,26500,0.028343046084046364
1565847048.1716566,27000,0.025677045807242393
1565847066.8514214,27500,0.025486674159765244
1565847085.5127916,28000,0.0252937451004982
1565847104.245566,28500,0.02532796375453472
1565847122.9601617,29000,0.025234313681721687
1565847141.6769211,29500,0.025245193392038345
1565847160.368357,30000,0.025595059618353844
1565847179.1000078,30500,0.025066135451197624
1565847197.8265393,31000,0.025081202387809753
1565847216.5454593,31500,0.02591375634074211
1565847235.23592,32000,0.02501792088150978
1565847253.9642951,32500,0.025025954470038414
1565847272.6786604,33000,0.026082415133714676
1565847291.3945715,33500,0.024959200993180275
1565847310.270455,34000,0.026116712018847466
1565847329.0029712,34500,0.02464333549141884
1565847347.6992102,35000,0.024924131110310555
1565847366.434434,35500,0.02445739507675171
1565847385.2930367,36000,0.024585120379924774
1565847404.0032759,36500,0.024260524660348892
1565847422.711217,37000,0.024367239326238632
1565847441.4013941,37500,0.024561986327171326
1565847460.0481637,38000,0.024065708741545677
1565847478.6839142,38500,0.024057036265730858
1565847497.384942,39000,0.024622250348329544
1565847516.0532975,39500,0.023855246603488922
1565847534.763287,40000,0.024284571409225464
1565847553.481414,40500,0.023947257548570633
1565847572.167259,41000,0.022803278639912605
1565847591.0722926,41500,0.020350759848952293
1565847609.795627,42000,0.019927889108657837
1565847628.4932063,42500,0.019926317036151886
1565847647.1759043,43000,0.020460883155465126
1565847665.8926513,43500,0.022054297849535942
1565847684.562594,44000,0.01974165253341198
1565847703.2786393,44500,0.019483152776956558
1565847721.9797668,45000,0.01868901029229164
1565847740.7019353,45500,0.020302563905715942
1565847759.3728743,46000,0.019657429307699203
1565847778.0833428,46500,0.019131794571876526
1565847796.7670605,47000,0.018919948488473892
1565847815.35507,47500,0.03075554035604
1565847834.0415785,48000,0.0565507747232914
1565847852.787054,48500,0.023473380133509636
1565847871.4860063,49000,0.02072185091674328
1565847890.2015822,49500,0.01885523647069931
