Wall time,Step,Value
1565868251.6541896,500,0.03791484981775284
1565868274.8277636,1000,0.03676600754261017
1565868298.3595986,1500,0.0355975367128849
1565868321.8836458,2000,0.06097288429737091
1565868345.3787153,2500,0.05817580595612526
1565868368.9800968,3000,0.053263455629348755
1565868392.4908028,3500,0.046943411231040955
1565868415.9217908,4000,0.04196907952427864
1565868439.4466827,4500,0.07153654843568802
1565868462.9947634,5000,0.04081147164106369
1565868486.5213807,5500,0.038240887224674225
1565868509.9627647,6000,0.03760117292404175
1565868533.5301762,6500,0.03684629127383232
1565868557.0259562,7000,0.03654654696583748
1565868580.646647,7500,0.03585100919008255
1565868604.1668873,8000,0.036455512046813965
1565868627.794553,8500,0.035417597740888596
1565868651.220095,9000,0.03663390502333641
1565868674.7222984,9500,0.03655276075005531
1565868698.2875226,10000,0.03647274896502495
1565868721.7294114,10500,0.03715938329696655
1565868745.275536,11000,0.03647090867161751
1565868768.783372,11500,0.0364074744284153
1565868792.3304083,12000,0.036559030413627625
1565868815.8204143,12500,0.036436427384614944
1565868839.327866,13000,0.036404166370630264
1565868862.8330734,13500,0.03637867048382759
1565868886.3431394,14000,0.03635427728295326
1565868909.818273,14500,0.03631969541311264
1565868933.1054244,15000,0.036401424556970596
1565868956.72297,15500,0.03625645488500595
1565868980.1894178,16000,0.03620759770274162
1565869003.662443,16500,0.030864911153912544
1565869027.261282,17000,0.031110145151615143
1565869050.8446186,17500,0.030614985153079033
1565869074.2712123,18000,0.030050087720155716
1565869097.9140303,18500,0.03018850088119507
1565869121.5560305,19000,0.02889886498451233
1565869145.1399403,19500,0.028797827661037445
1565869168.5753045,20000,0.028731077909469604
1565869191.8768132,20500,0.029233910143375397
1565869215.3662505,21000,0.028545452281832695
1565869238.9798863,21500,0.028359562158584595
1565869262.1003532,22000,0.030657736584544182
1565869285.8247964,22500,0.03745907545089722
1565869309.1978908,23000,0.03329722583293915
1565869332.7422633,23500,0.031356457620859146
1565869356.1218965,24000,0.028972622007131577
1565869379.5758967,24500,0.035139232873916626
1565869403.067774,25000,0.030170436948537827
1565869426.6251924,25500,0.028847185894846916
1565869450.1774,26000,0.028312550857663155
1565869473.7529151,26500,0.02993052266538143
1565869497.142303,27000,0.028363246470689774
1565869520.5898128,27500,0.029657844454050064
1565869543.9480898,28000,0.028852876275777817
1565869567.426981,28500,0.028502212837338448
1565869590.95929,29000,0.029085684567689896
1565869614.4336216,29500,0.028155533596873283
1565869637.9601955,30000,0.02800319902598858
1565869661.5000894,30500,0.027428340166807175
1565869685.1459346,31000,0.04370881989598274
1565869708.7350438,31500,0.03881537914276123
1565869732.2628427,32000,0.029394472017884254
1565869755.6491861,32500,0.02809828892350197
1565869779.2075202,33000,0.02749018929898739
1565869802.6975682,33500,0.028138665482401848
1565869826.1629179,34000,0.027469700202345848
1565869849.555179,34500,0.02785421535372734
1565869873.1149738,35000,0.026898497715592384
1565869896.7916696,35500,0.025736786425113678
1565869920.4119487,36000,0.02381647191941738
1565869943.8144274,36500,0.02236316353082657
1565869967.1814723,37000,0.022532526403665543
1565869990.614725,37500,0.022174762561917305
1565870014.0051644,38000,0.021638458594679832
1565870037.6099195,38500,0.0214801337569952
1565870061.2777128,39000,0.04826388135552406
1565870084.889452,39500,0.027878429740667343
1565870108.4811218,40000,0.027058156207203865
1565870131.9580886,40500,0.02657412551343441
1565870155.3618665,41000,0.02645975723862648
1565870178.6810296,41500,0.02476358413696289
1565870202.1425312,42000,0.0226177629083395
1565870225.5976815,42500,0.022080309689044952
1565870248.918238,43000,0.021441461518406868
1565870272.3183327,43500,0.022541727870702744
1565870295.8736963,44000,0.021386291831731796
1565870319.3845854,44500,0.021062413230538368
1565870342.9027905,45000,0.020900096744298935
1565870366.4893916,45500,0.0204018522053957
1565870390.1413903,46000,0.02038530260324478
1565870413.6518328,46500,0.0198355745524168
1565870437.1418178,47000,0.020340027287602425
1565870460.2921302,47500,0.019755547866225243
1565870483.8769474,48000,0.023901842534542084
1565870507.3034096,48500,0.020368916913866997
1565870530.7972732,49000,0.020700477063655853
1565870554.270472,49500,0.019977465271949768
