Wall time,Step,Value
1565841415.0293393,500,0.03796391561627388
1565841432.5479057,1000,0.036862242966890335
1565841449.9869947,1500,0.03687022253870964
1565841467.398575,2000,0.03658359497785568
1565841484.8200758,2500,0.03654928505420685
1565841502.3752596,3000,0.036572109907865524
1565841519.7781508,3500,0.03634460270404816
1565841537.3093348,4000,0.03619923070073128
1565841554.7205467,4500,0.038081973791122437
1565841572.1149235,5000,0.03697945550084114
1565841589.509774,5500,0.03648027777671814
1565841607.0486045,6000,0.03595537692308426
1565841624.5497499,6500,0.03785012662410736
1565841641.6133413,7000,0.037047941237688065
1565841658.9829814,7500,0.03800109401345253
1565841676.3751512,8000,0.03324250131845474
1565841693.875932,8500,0.03152143210172653
1565841711.3035097,9000,0.03703707456588745
1565841728.7086637,9500,0.03072749264538288
1565841746.1332068,10000,0.0302553903311491
1565841763.6450567,10500,0.030136525630950928
1565841781.063003,11000,0.03091839700937271
1565841798.5929444,11500,0.03202316537499428
1565841815.9728003,12000,0.04057823494076729
1565841833.4736683,12500,0.035933930426836014
1565841850.8982987,13000,0.02843133918941021
1565841868.294719,13500,0.02924351952970028
1565841885.8066728,14000,0.029315875843167305
1565841901.8709898,14500,0.02846556156873703
1565841918.6996047,15000,0.027322864159941673
1565841936.0522325,15500,0.027726328000426292
1565841953.3870175,16000,0.02708953246474266
1565841970.7195117,16500,0.02973909117281437
1565841988.0304842,17000,0.02681100182235241
1565842005.4729936,17500,0.02725929580628872
1565842022.8374078,18000,0.027696765959262848
1565842040.258471,18500,0.02643425390124321
1565842057.6040032,19000,0.026303168386220932
1565842075.0590134,19500,0.02733047492802143
1565842092.3648531,20000,0.0259686429053545
1565842109.7139723,20500,0.025926675647497177
1565842127.0951552,21000,0.02549002878367901
1565842144.4434872,21500,0.025415388867259026
1565842161.8724732,22000,0.03027038276195526
1565842179.1949081,22500,0.024950064718723297
1565842196.5246537,23000,0.025800490751862526
1565842213.9823668,23500,0.024857280775904655
1565842231.3311815,24000,0.02498515509068966
1565842248.5984488,24500,0.024423088878393173
1565842265.9587648,25000,0.02451450750231743
1565842283.4003823,25500,0.024590469896793365
1565842300.7210338,26000,0.024205071851611137
1565842318.0391674,26500,0.02404670976102352
1565842335.4783697,27000,0.02470240741968155
1565842352.6785786,27500,0.02387818694114685
1565842370.1093028,28000,0.024041712284088135
1565842387.4325337,28500,0.023764342069625854
1565842404.7451646,29000,0.02586241625249386
1565842422.1212854,29500,0.023566069081425667
1565842439.5625086,30000,0.02351577766239643
1565842457.0134995,30500,0.023494556546211243
1565842474.3612616,31000,0.02346709556877613
1565842491.7129858,31500,0.02345605194568634
1565842509.1863787,32000,0.02496001124382019
1565842526.5512898,32500,0.023280883207917213
1565842543.8728776,33000,0.025212682783603668
1565842561.2162051,33500,0.02324281446635723
1565842578.5713744,34000,0.023149119690060616
1565842595.8879135,34500,0.02377365343272686
1565842613.211175,35000,0.023207496851682663
1565842630.5736187,35500,0.023087583482265472
1565842647.9086714,36000,0.023035317659378052
1565842665.3502364,36500,0.024152319878339767
1565842682.8217003,37000,0.02306128852069378
1565842700.115636,37500,0.022923676297068596
1565842717.5301156,38000,0.022018050774931908
1565842735.0011227,38500,0.020869141444563866
1565842752.3139346,39000,0.019778206944465637
1565842769.6484084,39500,0.026325969025492668
1565842787.1138186,40000,0.020807746797800064
1565842804.5580597,40500,0.019726376980543137
1565842822.0206459,41000,0.019077664241194725
1565842839.3855014,41500,0.019879519939422607
1565842856.6705916,42000,0.01846146024763584
1565842874.1060903,42500,0.02133963815867901
1565842891.4332776,43000,0.018036046996712685
1565842908.895203,43500,0.02291855961084366
1565842926.34445,44000,0.01845422573387623
1565842943.7855837,44500,0.017647016793489456
1565842961.220448,45000,0.022122520953416824
1565842978.5736082,45500,0.018749326467514038
1565842996.0073674,46000,0.01743335649371147
1565843013.3295867,46500,0.01783217117190361
1565843030.6662464,47000,0.019733821973204613
1565843047.8818374,47500,0.01879667304456234
1565843065.2223792,48000,0.018104754388332367
1565843082.6900685,48500,0.0174202062189579
1565843100.0020912,49000,0.018622519448399544
1565843117.3504064,49500,0.01708950661122799
