Wall time,Step,Value
1565859218.288173,500,0.03826358541846275
1565859238.8007884,1000,0.0371142216026783
1565859259.7484236,1500,0.036355383694171906
1565859280.830843,2000,0.035967033356428146
1565859301.9465349,2500,0.04885660856962204
1565859323.1063097,3000,0.047890353947877884
1565859344.2532613,3500,0.04397212341427803
1565859365.4275265,4000,0.04008156433701515
1565859386.5415647,4500,0.03454791009426117
1565859407.6759658,5000,0.0306733138859272
1565859428.9040492,5500,0.031006544828414917
1565859449.996819,6000,0.029877599328756332
1565859471.036237,6500,0.030013706535100937
1565859492.180902,7000,0.029980869963765144
1565859513.2725868,7500,0.03025663085281849
1565859534.421245,8000,0.029518963769078255
1565859555.550071,8500,0.029327161610126495
1565859576.6389334,9000,0.029141636565327644
1565859597.7804124,9500,0.02914990298449993
1565859618.855638,10000,0.02943023480474949
1565859639.7797616,10500,0.029096532613039017
1565859660.2262044,11000,0.02888241969048977
1565859681.1686761,11500,0.029760999605059624
1565859702.3131464,12000,0.02914205566048622
1565859723.2935696,12500,0.0286392979323864
1565859744.3410027,13000,0.0285455621778965
1565859765.3993459,13500,0.03703543171286583
1565859786.4968762,14000,0.03742927685379982
1565859807.6081367,14500,0.03259565308690071
1565859828.70983,15000,0.029491234570741653
1565859849.7854033,15500,0.02863217331469059
1565859870.8479033,16000,0.028569534420967102
1565859891.9421387,16500,0.028834309428930283
1565859913.0739932,17000,0.028438160195946693
1565859934.251602,17500,0.028335729613900185
1565859955.458332,18000,0.028359629213809967
1565859976.6072152,18500,0.028143657371401787
1565859997.9087558,19000,0.028204243630170822
1565860019.1390839,19500,0.02836737409234047
1565860040.278475,20000,0.03254617378115654
1565860061.3043735,20500,0.028431905433535576
1565860082.4625244,21000,0.027980675920844078
1565860103.6024487,21500,0.02782999724149704
1565860124.876249,22000,0.028563300147652626
1565860146.1297266,22500,0.028243105858564377
1565860167.2916741,23000,0.03556506708264351
1565860188.4082646,23500,0.028014060109853745
1565860209.571884,24000,0.027951830998063087
1565860230.65729,24500,0.02769133448600769
1565860251.4078178,25000,0.02775982953608036
1565860272.5940053,25500,0.02763356640934944
1565860293.691863,26000,0.02756507880985737
1565860314.7145557,26500,0.027820300310850143
1565860335.8883228,27000,0.027499593794345856
1565860357.0252342,27500,0.02739797718822956
1565860378.1301527,28000,0.02754245325922966
1565860399.2243052,28500,0.027340320870280266
1565860420.4368577,29000,0.027154846116900444
1565860441.5792286,29500,0.026265136897563934
1565860462.7229118,30000,0.02382746711373329
1565860483.9283237,30500,0.023437445983290672
1565860505.0958462,31000,0.023166729137301445
1565860526.236199,31500,0.023017633706331253
1565860547.2479956,32000,0.02792096510529518
1565860568.2184958,32500,0.027589473873376846
1565860589.3982863,33000,0.02610142156481743
1565860610.496468,33500,0.023075779899954796
1565860631.412814,34000,0.022775381803512573
1565860652.5121443,34500,0.022786349058151245
1565860673.653853,35000,0.0224409531801939
1565860694.8113327,35500,0.022470785304903984
1565860715.9456558,36000,0.022080304101109505
1565860736.9908078,36500,0.02200310491025448
1565860758.1160543,37000,0.02147655002772808
1565860779.2785466,37500,0.021205423399806023
1565860800.4319751,38000,0.021356381475925446
1565860821.5624328,38500,0.020467819646000862
1565860842.6603668,39000,0.020470991730690002
1565860863.6756618,39500,0.02057448774576187
1565860884.8765604,40000,0.020277781412005424
1565860906.0195389,40500,0.02667408436536789
1565860927.1413605,41000,0.021622126922011375
1565860948.1988735,41500,0.021226916462183
1565860969.381939,42000,0.02095087431371212
1565860990.419247,42500,0.021013282239437103
1565861011.4746583,43000,0.020668869838118553
1565861032.7454772,43500,0.020533373579382896
1565861053.9358265,44000,0.0206069964915514
1565861074.9817245,44500,0.022336751222610474
1565861096.0960646,45000,0.021661914885044098
1565861117.3713267,45500,0.020739128813147545
1565861138.5171778,46000,0.020558035001158714
1565861159.593201,46500,0.020350750535726547
1565861180.8475544,47000,0.020388050004839897
1565861202.1449654,47500,0.02011895552277565
1565861223.4753323,48000,0.02011260762810707
1565861244.5581791,48500,0.019896717742085457
1565861265.525432,49000,0.020062806084752083
1565861286.5825562,49500,0.01999109797179699
