Wall time,Step,Value
1565839192.0649517,500,0.031919412314891815
1565839208.647716,1000,0.024395424872636795
1565839225.2246187,1500,0.025382423773407936
1565839241.4202814,2000,0.02344552055001259
1565839257.9611232,2500,0.022969689220190048
1565839274.5917673,3000,0.02294568344950676
1565839291.184177,3500,0.022433999925851822
1565839307.7566626,4000,0.022100582718849182
1565839324.330553,4500,0.02180132269859314
1565839340.920102,5000,0.022016869857907295
1565839357.655232,5500,0.027586577460169792
1565839374.3887892,6000,0.021779291331768036
1565839391.1363885,6500,0.022142648696899414
1565839407.7490199,7000,0.030566714704036713
1565839424.3561344,7500,0.031147751957178116
1565839440.9619553,8000,0.028740542009472847
1565839457.532055,8500,0.029176753014326096
1565839474.1277044,9000,0.02090202085673809
1565839490.7349024,9500,0.03509268909692764
1565839507.3349814,10000,0.05998042970895767
1565839523.9260077,10500,0.03834804892539978
1565839540.62457,11000,0.02734760195016861
1565839557.2081642,11500,0.031098728999495506
1565839573.7834742,12000,0.030247792601585388
1565839590.5018718,12500,0.029202710837125778
1565839607.2257133,13000,0.02814534306526184
1565839623.810765,13500,0.030335180461406708
1565839640.3764439,14000,0.027593176811933517
1565839656.9693298,14500,0.027303406968712807
1565839673.5281222,15000,0.02717811055481434
1565839690.2644017,15500,0.026926537975668907
1565839706.8761435,16000,0.026822715997695923
1565839723.4583645,16500,0.02700718864798546
1565839740.0541127,17000,0.02658740244805813
1565839756.636553,17500,0.027359286323189735
1565839773.2006881,18000,0.0262915026396513
1565839789.7804494,18500,0.023242978379130363
1565839806.5164526,19000,0.025388699024915695
1565839823.0925314,19500,0.023050621151924133
1565839839.6489456,20000,0.021520456299185753
1565839856.179937,20500,0.020339760929346085
1565839872.7478542,21000,0.021931614726781845
1565839889.3606858,21500,0.019750645384192467
1565839905.949488,22000,0.019165202975273132
1565839922.6660097,22500,0.021940451115369797
1565839939.2437086,23000,0.019407955929636955
1565839955.8391469,23500,0.018387949094176292
1565839972.4272578,24000,0.019338535144925117
1565839989.0104492,24500,0.0192495658993721
1565840005.6121988,25000,0.018460655584931374
1565840022.228287,25500,0.017997248098254204
1565840038.8545291,26000,0.017465705052018166
1565840055.530169,26500,0.017048796638846397
1565840072.07368,27000,0.016171913594007492
1565840088.6543882,27500,0.015716519206762314
1565840105.247965,28000,0.016735034063458443
1565840121.8163662,28500,0.015703924000263214
1565840138.5248287,29000,0.015575936995446682
1565840155.1355965,29500,0.015258310362696648
1565840171.7193077,30000,0.015253226272761822
1565840188.2963336,30500,0.015074853785336018
1565840204.8795986,31000,0.014831743203103542
1565840221.4823077,31500,0.014777354896068573
1565840238.1995258,32000,0.014579961076378822
1565840254.8184407,32500,0.014666945673525333
1565840271.4070628,33000,0.024396194145083427
1565840287.966011,33500,0.014840214513242245
1565840304.5485263,34000,0.014530487358570099
1565840321.1616259,34500,0.014359254390001297
1565840337.7748914,35000,0.014301642775535583
1565840354.381672,35500,0.01441915798932314
1565840371.0110214,36000,0.01426208857446909
1565840387.575007,36500,0.014197763986885548
1565840404.1754813,37000,0.01412644237279892
1565840420.7491786,37500,0.014026479795575142
1565840437.3387632,38000,0.01403005886822939
1565840453.8769028,38500,0.014012420549988747
1565840470.4792922,39000,0.013764169067144394
1565840487.1100981,39500,0.013900353573262691
1565840503.6989372,40000,0.013725473545491695
1565840520.2856607,40500,0.013653120957314968
1565840536.8747444,41000,0.013269640505313873
1565840553.475837,41500,0.013223827816545963
1565840570.2139757,42000,0.013202231377363205
1565840586.8370435,42500,0.012982940301299095
1565840603.4225495,43000,0.01294900942593813
1565840620.019054,43500,0.012793566100299358
1565840636.5653553,44000,0.012773976661264896
1565840653.1386416,44500,0.012845673598349094
1565840669.7251735,45000,0.012587329372763634
1565840686.4509733,45500,0.012501269578933716
1565840703.0568275,46000,0.012478979304432869
1565840719.6219366,46500,0.012380992993712425
1565840736.2303789,47000,0.012407397851347923
1565840752.8024724,47500,0.012332355603575706
1565840769.5142043,48000,0.012587419711053371
1565840786.2504818,48500,0.01229719165712595
1565840802.820526,49000,0.012221982702612877
1565840819.3893955,49500,0.012215579859912395
