Wall time,Step,Value
1565856429.5378962,500,0.038159459829330444
1565856449.6837378,1000,0.03631370887160301
1565856470.1845827,1500,0.05388796702027321
1565856490.6433911,2000,0.03832779452204704
1565856511.21272,2500,0.054192397743463516
1565856531.8281462,3000,0.042257703840732574
1565856552.5031495,3500,0.03797003999352455
1565856573.1080647,4000,0.03557971864938736
1565856593.5588713,4500,0.034975044429302216
1565856614.149501,5000,0.03762973099946976
1565856634.6703887,5500,0.03581026941537857
1565856654.6411598,6000,0.03549535945057869
1565856674.8667853,6500,0.03518406301736832
1565856695.2338932,7000,0.03658350184559822
1565856715.705386,7500,0.035657234489917755
1565856736.3139071,8000,0.03522691875696182
1565856756.7678356,8500,0.03563620522618294
1565856777.2488067,9000,0.04341874644160271
1565856797.8722203,9500,0.03602811321616173
1565856818.500454,10000,0.03571188822388649
1565856839.061242,10500,0.03563539683818817
1565856859.6164045,11000,0.03566419333219528
1565856880.2277174,11500,0.03565417602658272
1565856900.7577286,12000,0.03556773066520691
1565856921.3859882,12500,0.029131876304745674
1565856941.9679224,13000,0.02859535440802574
1565856962.5557866,13500,0.028028860688209534
1565856983.1784801,14000,0.028375204652547836
1565857003.793081,14500,0.0283050574362278
1565857024.3154032,15000,0.02786438725888729
1565857044.9059658,15500,0.027618518099188805
1565857065.5382369,16000,0.030005909502506256
1565857086.024795,16500,0.027568893507122993
1565857106.5327046,17000,0.0280986949801445
1565857127.0167837,17500,0.02712090313434601
1565857147.4041345,18000,0.027319421991705894
1565857167.818603,18500,0.02686646766960621
1565857188.1613145,19000,0.026692908257246017
1565857208.5357008,19500,0.026820514351129532
1565857228.9935431,20000,0.026412013918161392
1565857249.1781356,20500,0.02613222785294056
1565857269.3325598,21000,0.02669721469283104
1565857289.6968997,21500,0.030825255438685417
1565857310.1202915,22000,0.026263337582349777
1565857330.6930058,22500,0.028210680931806564
1565857351.1729279,23000,0.029482409358024597
1565857371.744907,23500,0.030445171520113945
1565857392.2304945,24000,0.02848019450902939
1565857412.6462831,24500,0.024944273754954338
1565857433.0504508,25000,0.02528281882405281
1565857453.5361147,25500,0.024854596704244614
1565857474.138619,26000,0.025145040825009346
1565857494.6302037,26500,0.024703780189156532
1565857515.0293403,27000,0.028747016564011574
1565857535.4815419,27500,0.02462592162191868
1565857556.0335517,28000,0.024506110697984695
1565857576.532515,28500,0.024613307788968086
1565857597.1159327,29000,0.024760060012340546
1565857617.706591,29500,0.028666405007243156
1565857638.1017232,30000,0.028679080307483673
1565857658.68793,30500,0.02436809614300728
1565857679.248244,31000,0.024464614689350128
1565857699.699896,31500,0.024834033101797104
1565857720.2030232,32000,0.026412229984998703
1565857740.72594,32500,0.024425538256764412
1565857761.1668615,33000,0.024376288056373596
1565857781.4930897,33500,0.024677662178874016
1565857801.9170008,34000,0.024114426225423813
1565857822.5433266,34500,0.02479906566441059
1565857842.84869,35000,0.0240807943046093
1565857862.9769075,35500,0.024178463965654373
1565857883.465672,36000,0.02538420632481575
1565857904.0069046,36500,0.023948155343532562
1565857924.452202,37000,0.02397315204143524
1565857944.901152,37500,0.026362091302871704
1565857965.392087,38000,0.02504514902830124
1565857985.8117137,38500,0.02382405288517475
1565858006.3937094,39000,0.023931268602609634
1565858026.9575634,39500,0.02374301850795746
1565858047.3223472,40000,0.023747194558382034
1565858067.8146005,40500,0.02383078634738922
1565858088.434075,41000,0.032401181757450104
1565858109.0743313,41500,0.025969726964831352
1565858129.499984,42000,0.025812789797782898
1565858149.8922262,42500,0.02412709966301918
1565858170.3677928,43000,0.023795336484909058
1565858190.8611476,43500,0.02374698594212532
1565858211.3751512,44000,0.02362700365483761
1565858231.8941746,44500,0.02366272546350956
1565858252.4504611,45000,0.023622935637831688
1565858273.106425,45500,0.025856658816337585
1565858293.7098126,46000,0.02339732088148594
1565858314.2979054,46500,0.025292618200182915
1565858334.6426237,47000,0.02161567285656929
1565858354.9946327,47500,0.02363569661974907
1565858375.50451,48000,0.02297098934650421
1565858396.0525491,48500,0.02285776101052761
1565858416.7117856,49000,0.021913260221481323
1565858437.2200754,49500,0.021049778908491135
