Wall time,Step,Value
1565853720.0432665,500,0.037054579704999924
1565853739.9841733,1000,0.03599030151963234
1565853760.0406508,1500,0.05667320266366005
1565853780.1255007,2000,0.04963130131363869
1565853800.1973975,2500,0.03747257962822914
1565853820.1606276,3000,0.04121392220258713
1565853840.0919771,3500,0.03788834810256958
1565853860.0935311,4000,0.03736644610762596
1565853880.071878,4500,0.03612985461950302
1565853900.1488116,5000,0.035962846130132675
1565853920.2011094,5500,0.036555930972099304
1565853940.2361934,6000,0.03635749965906143
1565853960.2880745,6500,0.03482555225491524
1565853980.3370156,7000,0.03605424612760544
1565854000.4344602,7500,0.035796646028757095
1565854020.4888725,8000,0.03560451790690422
1565854040.4553235,8500,0.036778707057237625
1565854060.514653,9000,0.035597383975982666
1565854080.6262348,9500,0.02974158152937889
1565854100.6361032,10000,0.029121462255716324
1565854120.7930872,10500,0.02902330830693245
1565854140.7572675,11000,0.028714774176478386
1565854160.8140767,11500,0.028924115002155304
1565854180.8154855,12000,0.028478354215621948
1565854200.7424827,12500,0.02844947576522827
1565854220.6849473,13000,0.02814575843513012
1565854240.5816605,13500,0.02797463722527027
1565854260.4689858,14000,0.027976753190159798
1565854280.4939408,14500,0.028422484174370766
1565854300.4731903,15000,0.02758622355759144
1565854320.5503557,15500,0.027017192915081978
1565854340.5933707,16000,0.027546174824237823
1565854360.5611837,16500,0.027741122990846634
1565854380.4879107,17000,0.02661787159740925
1565854400.3895526,17500,0.02828940376639366
1565854420.5042796,18000,0.026568038389086723
1565854440.5796149,18500,0.026320766657590866
1565854460.4447198,19000,0.029805563390254974
1565854480.439479,19500,0.02624669298529625
1565854500.3974721,20000,0.026356087997555733
1565854520.4145105,20500,0.026852868497371674
1565854540.4151804,21000,0.026202315464615822
1565854560.266178,21500,0.026004936546087265
1565854580.2667227,22000,0.026087738573551178
1565854600.3250961,22500,0.026055961847305298
1565854620.3782942,23000,0.026178453117609024
1565854640.352765,23500,0.02593282051384449
1565854660.3478365,24000,0.030030468478798866
1565854680.410833,24500,0.0258579570800066
1565854700.3928926,25000,0.026271088048815727
1565854720.2624772,25500,0.025878045707941055
1565854740.2905865,26000,0.029551450163125992
1565854760.2912922,26500,0.025846214964985847
1565854780.238107,27000,0.02577102556824684
1565854800.1409218,27500,0.027217578142881393
1565854820.0867682,28000,0.025845659896731377
1565854840.0846255,28500,0.025660347193479538
1565854859.7221596,29000,0.027497759088873863
1565854879.8172002,29500,0.025827627629041672
1565854899.8318982,30000,0.0256196316331625
1565854919.8597486,30500,0.025545528158545494
1565854939.7894213,31000,0.025642158463597298
1565854959.8553376,31500,0.02548462525010109
1565854979.982357,32000,0.025739174336194992
1565855000.1284275,32500,0.025428298860788345
1565855020.1406193,33000,0.02723471075296402
1565855040.2642648,33500,0.025396224111318588
1565855060.3895674,34000,0.0253937765955925
1565855080.5206468,34500,0.02546311728656292
1565855100.486215,35000,0.02531278505921364
1565855120.547829,35500,0.02540714666247368
1565855140.6143847,36000,0.025671809911727905
1565855160.597364,36500,0.02699504792690277
1565855180.5374384,37000,0.025344280526041985
1565855200.468779,37500,0.0252034030854702
1565855220.4814882,38000,0.025309480726718903
1565855240.4302537,38500,0.025145521387457848
1565855260.4891884,39000,0.025492077693343163
1565855280.547648,39500,0.02514277584850788
1565855300.6408606,40000,0.027149870991706848
1565855320.668135,40500,0.02514566294848919
1565855340.7011068,41000,0.025109246373176575
1565855360.8292582,41500,0.025427840650081635
1565855380.7967086,42000,0.02498328872025013
1565855400.7319257,42500,0.025054186582565308
1565855420.65347,43000,0.02583106979727745
1565855440.605493,43500,0.02490672841668129
1565855460.4711614,44000,0.024969514459371567
1565855480.4562035,44500,0.02492303028702736
1565855500.4358807,45000,0.02511969953775406
1565855520.4353662,45500,0.025824297219514847
1565855540.384257,46000,0.02567470259964466
1565855560.2943954,46500,0.02515587955713272
1565855580.1918335,47000,0.026872500777244568
1565855600.2834291,47500,0.030714236199855804
1565855620.232224,48000,0.025390280410647392
1565855640.233505,48500,0.02501865103840828
1565855660.1753182,49000,0.02486097253859043
1565855680.125178,49500,0.024869404733181
