Wall time,Step,Value
1565865123.6845706,500,0.03602738678455353
1565865146.2409325,1000,0.03596743568778038
1565865169.0898228,1500,0.035807542502880096
1565865192.0167222,2000,0.035722970962524414
1565865214.8613818,2500,0.03545662388205528
1565865237.8957586,3000,0.03506167232990265
1565865260.7901945,3500,0.057571541517972946
1565865283.7896316,4000,0.053474798798561096
1565865306.7997167,4500,0.04791633412241936
1565865329.872217,5000,0.044576432555913925
1565865352.8339722,5500,0.042682964354753494
1565865375.689809,6000,0.039806921035051346
1565865398.636565,6500,0.03772834315896034
1565865421.6279864,7000,0.03638599067926407
1565865444.6389072,7500,0.03499149531126022
1565865467.5394325,8000,0.03444286435842514
1565865490.517267,8500,0.0344633013010025
1565865513.587825,9000,0.03433101251721382
1565865536.5314076,9500,0.03428899496793747
1565865559.524753,10000,0.034253861755132675
1565865582.5565338,10500,0.03419622406363487
1565865605.3749301,11000,0.03412063419818878
1565865628.2911222,11500,0.034073151648044586
1565865651.0892856,12000,0.03399883210659027
1565865674.0492601,12500,0.033866796642541885
1565865696.9794624,13000,0.03656475245952606
1565865719.7696836,13500,0.035000670701265335
1565865742.7676828,14000,0.034022536128759384
1565865765.7152214,14500,0.03389379754662514
1565865788.8241203,15000,0.03370281681418419
1565865811.878781,15500,0.03481214866042137
1565865834.7056754,16000,0.033824626356363297
1565865857.6733553,16500,0.03380585461854935
1565865880.6579094,17000,0.033714182674884796
1565865903.7361526,17500,0.033737149089574814
1565865926.7398956,18000,0.03363191336393356
1565865949.5565681,18500,0.037637483328580856
1565865972.4594493,19000,0.03472331538796425
1565865995.3418832,19500,0.033833667635917664
1565866018.3414977,20000,0.0338781364262104
1565866041.1775827,20500,0.03381714969873428
1565866064.2162056,21000,0.033711835741996765
1565866087.1269357,21500,0.03368748724460602
1565866110.0194178,22000,0.033615097403526306
1565866133.053284,22500,0.03362960368394852
1565866155.9206276,23000,0.033725641667842865
1565866178.8894372,23500,0.03855208307504654
1565866201.7968202,24000,0.03364318236708641
1565866224.7696037,24500,0.03350807726383209
1565866247.612412,25000,0.0335259735584259
1565866270.568838,25500,0.03347867354750633
1565866293.5787904,26000,0.03345051407814026
1565866316.510625,26500,0.03358885273337364
1565866339.4030633,27000,0.03342370688915253
1565866362.4708414,27500,0.037198506295681
1565866385.3875241,28000,0.033420972526073456
1565866408.3930225,28500,0.03409988060593605
1565866431.3362057,29000,0.03370903432369232
1565866453.8132892,29500,0.0333964042365551
1565866476.7062094,30000,0.0336747020483017
1565866499.5839276,30500,0.03334733471274376
1565866522.4896512,31000,0.033272821456193924
1565866545.4104424,31500,0.03317743539810181
1565866568.3681102,32000,0.03724725544452667
1565866591.3921664,32500,0.033014487475156784
1565866614.2702556,33000,0.03987300023436546
1565866637.1533892,33500,0.03396026790142059
1565866660.0697517,34000,0.033409301191568375
1565866683.0976758,34500,0.03265479952096939
1565866706.1144023,35000,0.03152282536029816
1565866729.17595,35500,0.030142704024910927
1565866752.155613,36000,0.02792409248650074
1565866775.0503678,36500,0.02871740609407425
1565866798.0973487,37000,0.027598299086093903
1565866821.1301942,37500,0.028590820729732513
1565866844.0759351,38000,0.030128778889775276
1565866867.0571082,38500,0.027538195252418518
1565866890.1175377,39000,0.029667429625988007
1565866913.10678,39500,0.028746409341692924
1565866936.0844572,40000,0.02955891378223896
1565866958.9701738,40500,0.027786308899521828
1565866981.9120133,41000,0.02958349883556366
1565867004.9558966,41500,0.03010333888232708
1565867027.961294,42000,0.02892121858894825
1565867050.8943117,42500,0.028431786224246025
1565867073.857576,43000,0.030275791883468628
1565867096.8894765,43500,0.027519503608345985
1565867119.8490343,44000,0.02729589119553566
1565867142.6817746,44500,0.027023710310459137
1565867165.601147,45000,0.02909666672348976
1565867188.6117122,45500,0.027282804250717163
1565867211.703726,46000,0.027009116485714912
1565867234.678423,46500,0.03318583965301514
1565867257.5845258,47000,0.02855035848915577
1565867280.5018559,47500,0.027199313044548035
1565867303.4625401,48000,0.026980899274349213
1565867326.3861816,48500,0.025468070060014725
1565867349.335157,49000,0.035180337727069855
1565867372.2598746,49500,0.034205541014671326
